Add DOCKERHOST env var for client;This env var will set the H flag on the dockerclient.This is the same as doingdocker H ps orexport DOCKERHOSTdocker ps       The text was updated successfully but these errors were encountered
Fix Interactive container hangs when redirecting stdout;These two commits fix bothdocker run rm i ubuntu cat etcpasswd | grep root should not hang issue docker events tmpout should not print control characters to nonterminal STDOUT commit ba       The text was updated successfully but these errors were encountered
Use SSL to fetch the GPG key;If we're going to use curl then at least over https       The text was updated successfully but these errors were encountered
Remove daemon dependency from apiserver.;I think those are the last references to the daemon package we have in the api ?ƒÄëMove routers initialization to the docker package.Extract inspect types for docker exec.Remove coupling between server reload and daemon config.??£ docker gitremovelastdaemonreferences ag 'dockerdaemon' api??£ docker gitremovelastdaemonreferencesSignedoffby David Calavera david.calaveragmail.com       The text was updated successfully but these errors were encountered
Update ps.rst;I think that this update is correct.       The text was updated successfully but these errors were encountered
Use specParts for volumes from id;DockerDCO.Signedoffby Michael Crosby michaelcrosbymichael.com github crosbymichael       The text was updated successfully but these errors were encountered
update recommended kernel in checkKernel;We already changed docs Should change code as well.Signedoffby Qiang Huang h.huangqianghuawei.com       The text was updated successfully but these errors were encountered
Update in daemon.restore the last fields of globalMap in portallocator;Fixes DockerDCO.Signedoffby Tibor Vass teabeegmail.com github tiborvass       The text was updated successfully but these errors were encountered
Do not ping registry from the cli;Fixes This a problem because the cli was pinging the registry to inspect the transport if not provided. I moved this to the daemon so that all requests to the registries flow thought the daemon. This is true for every command even login expect for this first ping if a registry was provided.DockerDCO.Signedoffby Michael Crosby michaelcrosbymichael.com github crosbymichael       The text was updated successfully but these errors were encountered
Allow RHEL init script to detect daemon start pid failure;If you have some kind of bogus otherargs in etcsysconfigdocker the start script will report started but it's full of lies. This enhances the flow so that if the pidfile never shows up failure to start you get a proper failure message.I also added dots for fun.Signedoffby Jeff Minard jeff.minardcreditkarma.com       The text was updated successfully but these errors were encountered
Move integrationservertest tests to integrationcli;No description provided.        The text was updated successfully but these errors were encountered
Make docker cp bindmount volumes;Allows docker cp to work seamlessly and a lot more cleanly.       The text was updated successfully but these errors were encountered
Image checksums computed using tarsum v;DockerDCO.Signedoffby Josh Hawn josh.hawndocker.com github jlhawn       The text was updated successfully but these errors were encountered
Handle nonascii package names in state.formatlog;Fixes        The text was updated successfully but these errors were encountered
Set newrev var to avoid reference before assignment;Resolves a concern raised by jasonrm in . This should also make ready to close.       The text was updated successfully but these errors were encountered
Remove epoch from version string if present when installing with yum;yum install does not support epoch without the arch and we won't knowwhat the arch will be when it's not provided. It could either be the OSarchitecture or 'noarch' and we don't make that distinction in thepkg.listpkgs return data.Fixes .       The text was updated successfully but these errors were encountered
Make the value extraction a little smarter.;The previous method of splitting on then removing had the problem of leaving a trailing new line making the makeconf.present state always fail if given a valid comparison. It would also fail to cope with inline comments and leadingtrailing whitespace.This code isn't foolproof but works as long as there's no quotes in the comment or the string isn't quoted but the comment does have a quote in it.This is primarily a bug fix so I've submitted it against the . branch but it will want cherry picking over.       The text was updated successfully but these errors were encountered
iptables append rejectwith after jump;Fixes .Fixes .       The text was updated successfully but these errors were encountered
Fix traceback in salt.utils.network.getfqhostname;This traceback occurs when the lookup fails in some way raising anexception.This code is only in develop and does not need to be cherrypicked.       The text was updated successfully but these errors were encountered
factorize call;No description provided.        The text was updated successfully but these errors were encountered
Fix for crossplatform sysctl with test and custom config location when using systemd;When using a custom config path for sysctl states it would fail with an IOErroras it was looking for the defaults which also may not exist as shown below ID net.ipv.tcpkeepaliveintvlFunction sysctl.present Result False Comment An exception occurred in this state Traceback most recent call last File usrlibpython.sitepackagessaltstate.py line in call cdata'kwargs' File usrlibpython.sitepackagessaltstatessysctl.py line in present configured salt'sysctl.show'configfileTrue File usrlibpython.sitepackagessaltmoduleslinuxsysctl.py line in show for line in salt.utils.fopenconfigfilepath File usrlibpython.sitepackagessaltutilsinit.py line in fopen fhandle openargs kwargs IOError Errno No such file or directory 'etcsysctl.dsalt.conf'The corresponding state had a config file specified that was ignored. But this would hold true for anyminion meeting the systemd conditions and not having salt.conf. Now for normal highstate runs the currentand configured options are not run unless test is specified and if the configured check returns none theuser will be notified that there was an issue reading the defaultspecified file.Platforms other than linux also appeared to not have the configfile argument for show that would have probably I did not verify bail out with argument number errors during normal runs.       The text was updated successfully but these errors were encountered
nodedata is a libcloud Node instance which is unsubscriptable;No description provided.        The text was updated successfully but these errors were encountered
Fix lint issues;No description provided.        The text was updated successfully but these errors were encountered
Fix pacman.listupgrades for new pythonshell default.;. sets the default for pythonshell to False so the pipe used inpacman.listupgrades no longer works. The egrep invocation after thepipe has the effect of skipping the first output line which is aninformational message. Instead of piping to egrep we simply skip thefirst line of output when parsing for the available upgrades.       The text was updated successfully but these errors were encountered
salt utils aws encoding fix;What does this PR dorequests api says Response.encoding can sometimes be None httpdocs.pythonrequests.orgenmasterapirequests.Response.encoding and result.text.encode doesn't accept None expects a string.this change prevents unexpected type exceptions and defaults the encoding back to 'utf' the default prior to What issues does this PR fix or reference       The text was updated successfully but these errors were encountered
Revert Fixes secgroup return for ECVPC;As described in this change is dangerous and should be reverted.       The text was updated successfully but these errors were encountered
Prevent DBusException when snapper module is loaded and dbus is not running;What does this PR doThis PR fixes the snapper execution module and prevents from DBusException when loading the snapper module. e.g. dbus is present but is not runningTests writtenNo       The text was updated successfully but these errors were encountered
Restore old refresh logic;This was erroneously changed in aa causing a refresh to not beperformed when refresh is set to None or not passed topkg.latestpkg.installed states.       The text was updated successfully but these errors were encountered
yumpkg Ignore epoch in version comparison for explict versions without an epoch;Also properly handle comparisions for packages with multiple versions.Resolves        The text was updated successfully but these errors were encountered
Fix syntaxerror;No description provided.        The text was updated successfully but these errors were encountered
fixes causing lots of mayham onchange with .. for me;What does this PR donlines and slines were handled differently handle them the same.This causes changes to be present if a line ended with a whitespace. In turn causing mayham in my environment due to using onchange resulting in mutliple unneeded service restarts on every state.apply.What issues does this PR fix or referencePrevious Behavioralways changes if a file contained a line that had a whitespace at the end.New Behavioronly have changes on well actualy changesTests writtenNoAffected. untested but assumed. . and updevelopPlease review Salt's Contributing Guide for best practices.       The text was updated successfully but these errors were encountered
This corrects a syntax error for the sudo command;normally the parameters 'username c' is associated with 'su'       The text was updated successfully but these errors were encountered
set default user variable to the user cmd runs as;What issues does this PR fix or referenceTests writtenNo       The text was updated successfully but these errors were encountered
Backport to .;No description provided.        The text was updated successfully but these errors were encountered
Tweak network address comparisons;Punish ipv addresses that start with '.' more than other ipvaddresses to follow original logic before refactor.Related to Pull Request Signedoffby Sergey Kizunov sergey.kizunovni.com       The text was updated successfully but these errors were encountered
Fix unit tests mocking;What does this PR doFixes the unit tests mocking by not polluting the loader modules namespace and instead patch.       The text was updated successfully but these errors were encountered
Boto cfn;module state       The text was updated successfully but these errors were encountered
Default grains should contain kernel version;What does this PR doAdds a kernelversion grain to helps Debian users when checking for security notifications amongst other things.What issues does this PR fix or referencePrevious BehaviorThere was no kernelversion grain.New Behavior sudo salt 'testvm' grains.ls | grep kernelversion kernelversion sudo salt 'work' grains.get kernelversiontestvm SMP Tue Mar UTC Tests writtenNo apologies. This is really one of my first times investigating production python code.       The text was updated successfully but these errors were encountered
Use absolute imports in salt.utils.dns;Resolves .       The text was updated successfully but these errors were encountered
adding splitenv call to cp.hashfile to pick up saltenv in file quer?Çª;?Çªy parameterfixes issue        The text was updated successfully but these errors were encountered
Added Windows master related scripts;Added the following scripts to Windows installationssaltsaltkeysaltmastersaltrunFixed an issue where setup.py will not run at all in Windows due tothe script attempting to invoke os.uname which isn't supported onWindows.       The text was updated successfully but these errors were encountered
MongoDB lint;No description provided.        The text was updated successfully but these errors were encountered
vmware fix when resolvedips is None;       The text was updated successfully but these errors were encountered
Fix;Actually use rev argument in modules.git.rebase       The text was updated successfully but these errors were encountered
Check for blockDeviceMapping;Fixes .Addresses .       The text was updated successfully but these errors were encountered
Use os.access in grains.core to check a file for usage;The os.path.existspath just checks for the existence of a file. Theos.accesspath os.ROK for the existence and readability. The latteris preferred in cases where that functionality is wanted.Fixes a bug in ebSee ebdiffebbcbabeadRWhat does this PR doFixes a bug for linux containers where files exist but are not readable for root.What issues does this PR fix or referenceSee ebdiffebbcbabeadRTests writtenNoPlease review Salt's Contributing Guide for best practices.       The text was updated successfully but these errors were encountered
spm updaterepo doesn't always require arguments;No description provided.        The text was updated successfully but these errors were encountered
Requisite documentation;Fixes Make Requisites docs main source for requisite and other global state arguments the default landing pageCreate go here link to requisites page on Global State Arguments docs       The text was updated successfully but these errors were encountered
Fix salt.utils.vt import error in python .;Python . does not have subprocess.mswindows. Instead use sys.platform to detect Windows since no other imports from subprocess were being used.       The text was updated successfully but these errors were encountered
travis Test on PHP .;QABranch.Tests passlet's seeLicenseMITPHP . RC has been released today.       The text was updated successfully but these errors were encountered
allow TraceableEventDispatcher to reuse event instance in nested events;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed tickets LicenseMIT       The text was updated successfully but these errors were encountered
Workflow Clarify validator API fixed unknown scalar marking store;QABranchmasterBug fixyesNew featurenoBC breaksno if merged in .DeprecationsnoTests passyesFixed ticketscommaseparated list of tickets fixed by the PR if anyLicenseMITDoc PRreference to the documentation PR if anySee also httpsgithub.comsymfonysymfonyblobmastersrcSymfonyBundleFrameworkBundleDependencyInjectionCompilerValidateWorkflowsPass.phpL       The text was updated successfully but these errors were encountered
Form fixed ChoiceListCache made hash more unique;this PR refers to this issue Especially naming in the unittests wasn't that easy for me. I'm open for any better suggestions.QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRnone       The text was updated successfully but these errors were encountered
Security Improve deprecation logic to minimalize the changes required in .;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
WebProfilerBundle HttpKernel A static approach to version feedback;QABug fixyesNew featureyesBC breaksnoDeprecationsnoTests passyesFixed tickets LicenseMITDoc PRNAThis is an alternative approach for the version feedback feature of PR . The original PR performed a serverside HTTP request to symfony.com which might be problematic in certain environments see .This PR makes the following assumptionsSymfony's release roadmap is rarely changedAfter the first release of a branch the Symfony development team is committed to the announced support dates.The support period of a stable branch might be extended but it's usually not reduced.Given those assumptions the EOM and EOL dates may be shipped with the Symfony release and may be updated with a later bugfix release. The information would be available offline without any need to query Symfony's servers.If the user is running the latest bugfix release of a branch the EOMEOL dates should be accurate. If he's running an earlier version he might get a false positive warning about reaching EOM or EOL if the support period has been extended in the meantime. But since he's running an outdated version anyway would this really be a problem       The text was updated successfully but these errors were encountered
Updated copyright year;QABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsnaLicenseMITDoc PRnaHappy new year to you all I updated the copyright years in all licensefiles.PS. and the many others only cover the main LICENSE file but this one is more thorough. I might have missed some but I couldn't find any other occurrences of ''       The text was updated successfully but these errors were encountered
DependencyInjection Fixed bug in XmlFileLoader for xml with namespace prefix;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Form Fixed SubmitTypeValidatorExtension not correctly extending BaseValidatorExtension;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRAlthough stated in the documentation is was not actually possible to use validationgroups config on a submit form type. Turns out that although a BaseValidatorExtension had be created with the required functionality SubmitTypeValidatorExtension was not yet extending from it.This pull request corrects this issue adds tests for SubmitTypeValidatorExtension and as a bonus removes an unused import in FormTypeValidatorExtension.       The text was updated successfully but these errors were encountered
Fixed translation typos on the Security componente;HiIn my last PR I've introduced some translation typos on the Security component messages for the Spanish translation.So sorry.Christian.       The text was updated successfully but these errors were encountered
Routing added route compile check to identify a default value...;... of a required variable that does not match the requirementreopened version of        The text was updated successfully but these errors were encountered
Form Added additional data attributes for collections;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsnaLicenseMITDoc PRWIP fix the tests as they have not been updated yet submit changes to the documentationI've added extra data attributes to collections in twig and php views for easier js manipulation.New attributesdataformwidget'collection' This is a collection and all children are form typesdatacollectionallowadd Allow adding of new elementsdatacollectionallowdelete Allow deletion of elements new and existingdataprototypename The prototype nameThis should make javascript integration much easier.Example js'dataformwidgetcollection'.eachfunction var collection this prototypeString collection.data'prototype' prototypeName collection.data'prototypeName' || 'name' prototypeNameRegx new RegExpprototypeNamelabelg count collection.children.length var deleteLink span  'class' 'jsdelete' 'text' 'Delete'  var addLink span  'class' 'jsadd' 'text' 'Add'  ifcollection.data'collectionAllowDelete'  collection .children .appenddeleteLink.clonetrue collection.on'click' '.jsdelete' function event.preventDefault this.parent.remove   ifcollection.data'collectionAllowAdd'  addLink.clickfunctionevent event.preventDefault var newPrototypeString prototypeString.replaceprototypeNameRegx count newPrototype newPrototypeString.appenddeleteLink.clonetrue newPrototype.insertBeforeaddLink count  collection.appendaddLink Replaces        The text was updated successfully but these errors were encountered
FrameworkBundle removed support for HHVM builtin web server as it is deprecated now;QABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRna       The text was updated successfully but these errors were encountered
Update session start check;No description provided.        The text was updated successfully but these errors were encountered
FrameworkBundle fix broken command registration;fixed        The text was updated successfully but these errors were encountered
BridgeDoctrine cannot use entity with noninteger ID as keyvalue in choicelist;Bug fix yesFeature addition noBackwards compatibility break noSymfony tests pass yesI updated the testSubmitSingleStringIdentifier test to contain a space in the identifier after which it would fail. The EntityChoiceList now only uses the ID as keyvalue when it is an Integer type.fixes        The text was updated successfully but these errors were encountered
HttpFoundationSecurity;I've changed the semantics of RequesthasSession slightly. This is an alternative fix for .       The text was updated successfully but these errors were encountered
FrameworkBundleValidator Fix apc cache service config;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRKeep track of commentNOTE This PR is on standby. If is merged this one might probably be closed as everything will be done during the merge.       The text was updated successfully but these errors were encountered
Validator Added Polish translations for IBAN and ISBN messages.;QABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
VarDumper Use symfony.com's colorscheme;As promised this PR changed the current colorscheme to something used in Symfony. This means developers have a consistent experience and the colorscheme is easier to read.While doings this I also improved the HtmlDumperstyle method to make it easier to understand and maintain. I also changed a bit of the output it created mostly adding visibility prefixes to properties.BeforeAfterQABug fixyesNew featureyesBC breaksDeprecationsTests passFixed ticketsLicenseMITDoc PRthe one about the VarDumper       The text was updated successfully but these errors were encountered
Fixed generation mistake in changelog;QABranchmasterFixed ticketsnaLicenseMITDoc PRna       The text was updated successfully but these errors were encountered
Validator;No description provided.        The text was updated successfully but these errors were encountered
Validator DateRange constraint added;Added DateRange constraint and appropriate translations in russian and english.Simple example  Assert\DateRange min  max    protected birthdayCustom format exampleDate format by default is dmY but easily can be overridden by 'format' property of constraint f.e.  Assert\DateRange min .. max .. format d.m.Y   protected birthdayThis is my first commit to symfony components so feel free to request any additionals write docs improve something and so on.       The text was updated successfully but these errors were encountered
VarDumper edge case fixes;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
ExpressionLanguage Added a failing test to prove that EL does not respect 'lazy operator';QABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passnoFixed ticketsnoLicenseMITDoc PRno  MethodGET Routefoobar namefoobar Template Securityisgranted'ROLEUSER' and user.foobar  public function foobarAction  If the user is not connected this throw an exception RuntimeException Unable to get a property on a nonobject. in vendorsymfonysymfonysrcSymfonyComponentExpressionLanguageNodeGetAttrNode.php at line .       The text was updated successfully but these errors were encountered
Console Added three state long option;Console Added three state long optionQABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRA three state long option instead of the current state versionNot setting the longoption will make the default set to false just like a standard longoption.Setting the longoption without a value will set it to it's defaultSetting the longoption with a value will set it to that value.Let's say devphp tool.phparray  'dev'  boolfalsephp tool.php devarray  'dev'  'the default value'php tool.php devtestarray  'dev'  'test'A couple of notesI assume you guys agree that it's not a good idea to break current functionality. Therefor VALUEOPTIONAL will stay how it is and I added a new constant VALUEOPTIONULL.All the tests still workWe need to come up with a better name.I'll need to write new test for the new config option VALUEOPTIONULL.       The text was updated successfully but these errors were encountered
Validator Add deprecation message .;QABug fixnoNew featurenoBC breaksnoDeprecationsyesTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Ldap add some missing license file headers;QABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed tickets commentLicenseMITDoc PR       The text was updated successfully but these errors were encountered
HttpKernel ExceptionHandler is actually displaying all PHP errors;So there is no need to set displayerrors to true in that case.Partially fixes .       The text was updated successfully but these errors were encountered
Security RoleSecurityIdentity checks for instances of RoleInterface to allow custom Role implementation;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed tickets LicenseMITDoc PRnoHiWe are using a custom Role entity that's implementing the RoleInterface but when we tried to apply ACL on the application some SecurityContextisGranted calls were denying access when they should actually allow.After checking database our code Symfony code we got to the dead end where the following triple comparison was returning falsethisrole sidgetRoleOne thisrole was holding our custom object that implements the RoleInterface the other sidgetRole was holding a string the strict comparison would obviously fail.After updating the constructor and tests everything looks great.Thanks       The text was updated successfully but these errors were encountered
Console Make Helper\TablesetStyle chainable again;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMIT       The text was updated successfully but these errors were encountered
File Fix bug in TemporaryStorage. Make tempDir if it's not exist;Without this fix I have many warnings while trying to upload file then directory appcachedevupload doesn't exist.       The text was updated successfully but these errors were encountered
TwigBundle Fix bug where namespaced paths don't take parent bundles in account;QABranch.Bug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRCurrently namespaced paths for templates such as extends 'AppLayoutlayout.html.twig' do not work with bundles that have overruled templates using the getParent method in another bundle. See attached ticket. This change prepends the path of the bundle implementing getParent to the paths of the namespace of bundle returned as a parent.       The text was updated successfully but these errors were encountered
Validator Fixed UniqueEntityValidator to properly handle association fields;Issue If one of the fields in a UniqueEntity constraint is actually an association field use the value of the associated entity related field to perform the validation for uniqueness.This patch doesn't fix the case where the association field is a composite primary key entity. This will be fixed inside Doctrine in the future.       The text was updated successfully but these errors were encountered
Console ConsoleOuputisDecorated is detected from STDOUT and STDERR;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRIn a Symfony command the OutputInterface has wrong result for isDecorated in this very simple scenario appconsole vendorcommand outputHere output is a regular file so outputisDecorated should return false but it returns true. This happen because the the automatic detection is done on stdout first and then overridden by a second detection on stderr which is tty in the example above.I've added a test which hopefully make clear the scenario.       The text was updated successfully but these errors were encountered
Filesystem Fixed fabbot report about 'unix' comment;This is a minor coding standards PR. fabbot warning httphook.fabbot.ioreportsymfonysymfonydfcbcecfdbfeQABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passnoFixed ticketsCoding standardsLicenseMITDoc PRNA       The text was updated successfully but these errors were encountered
FrameworkBundle A controller must be callable;Am I right to say that a controller must be callable ie methodexists is a bug No BC tests pass.The change is a one liner however I have rewritten some code tests to the current standards what a long way since the genesis of Sf I have also added a FIXME for Sf because returning false is too much PHP        The text was updated successfully but these errors were encountered
.Form Dereferenced Formall since it is not supported for PHP ..;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRsee bc       The text was updated successfully but these errors were encountered
Removed unused use statements.;No description provided.        The text was updated successfully but these errors were encountered
WebProfiler fix contenttype parameter;Bc break noThis fixes an error in that was raising a fatal error.It also adds the typehint for consistency because the typehint is also present in ResponseHeaderBag where the param is passed through. This should help that such errors are more unlikely to happen.       The text was updated successfully but these errors were encountered
TranslationForm Do not translate form labels and placeholders when 'translationdomain' is false;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRSeems like this behaviour was already partially added as stated here to solve the problem of expanded choice widgets.       The text was updated successfully but these errors were encountered
Code coverage on HttpFoundationResponse;Added tests on HttpFoundationResponseAlso fixes the code coverage generation crash when the resources folder are more than folder deep.       The text was updated successfully but these errors were encountered
Console End of options signal support;QABug fixyesNew featureyesBC breaksyesishDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRThe first commit is only about support fixes a few other little issues I discovered while adding tests to cover my feature.The second commit makes use of the first in the Application class so that if you do console foo help for example it should not trigger the help anymore but simply have help available as a dummy arg.To keep BC I did this by adding a param to hasParameterOptiongetParameterOption instead of doing it by default. This creates another BC issue though in that it changes the InputInterface. I don't think that's a major concern but it's worth mentioning.The other only minor BC change is if you do getParameterOption of a flag option i.e. foo without a value. Before it was returning null in ArgvInput and true in ArrayInput. I normalized this to true for both since I think that makes more sense but strictly speaking while it improves interface interchangeability it's a BC break.       The text was updated successfully but these errors were encountered
Add TypeExtensions and TypeGuessers on FormIntegrationTestCase;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRThis PR is a improvement suggestion about FormIntegrationTestCase.Based on the documentation we currently have to setUp again all the form builder process just to add a type extension to get for example constraints option working.With this modification we can simply do something like this.class ChangePasswordFormTypeTest extends TypeTestCase protected function getTypeExtensions  validator thisgetMock'Symfony\Component\Validator\Validator\ValidatorInterface' validatormethod'validate'willthisreturnValuenew ConstraintViolationList return array new FormTypeValidatorExtensionvalidator   ... Do your tests here.Much simpler isn't itI think this could be done also for type guessers. Will work on it.I'm excited to see yours review comments ?ƒæìNote This should be cherrypick on .. Could be very useful to have it on . also because of new LTS. It's up to you.       The text was updated successfully but these errors were encountered
Displaying vardump with xdebug in exceptions;When debugging code I often use vardump to quickly look into variables. Since . alle output generated by vardump is displayed in one line. httpscreencast.comtLuIlIdHsvPIt seems to be no problem for small objects but it becomes a real pain when displaying huge arrays or objects.This is caused by the changed wordwrapping for the pre tag introduced in With fix httpscreencast.comtGdAdkpWxU       The text was updated successfully but these errors were encountered
WIP.Form Removed usage of deprecated form tag attributes;QABug fixyesNew featurenoBC breaksyesDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRWIP because it needs some adjustments after is merged       The text was updated successfully but these errors were encountered
.TwigBridge Fixes Issue in TwigBridge;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Extracted the DI loading of an array from the YamlFileLoader;QABug fixnoNew featuresort ofBC breaksnoDeprecationsnoTests passyesFixed ticketsnoneLicenseMITDoc PRnaThis allows to reuse the logic easily for other loaders needing to extract data from an array.Note that references and expressions are subject to the same syntax than in YAML files. the goal is to load arrays from a place where you might not be able to instantiate objects.currently only the YAMLFileLoader is using it but the PlainArrayLoader better named ArrayFileLoader btw submitted in could reuse it as well. This would make it benefit from the safeguards added in as well.I haven't added dedicated tests yet but the code is executed by the YamlFileLoader tests. I can add some tests if there is an interest in merging this.       The text was updated successfully but these errors were encountered
Form Allow NumberToLocalizedStringTransformerreverseTransform to accept intfloat;QABug fixnot sureNew featurenot sureBC breaksyesDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRWhen adding a form type integer with a emptydata aka with a int or float value the form field will never validate correctly because the NumberToLocalizedStringTransformer will throw a TransformationFailedException because the value is not a string.This PR fixes this problem by allowing int and float types as values in reverseTransform. Because the string only behavior was enforced by the transformer tests this is a BC change. Personally I think that this is not a BC break that would cause problems.Another possible fix is to add a normalizer for the emptydata option and transform a int or float to a LocalizedString but that looksfeels like a bad patch job.I hope this PR will have less people going through there validation schema just to figure out that it's the NumberToLocalizedStringTransformer causing the problem.       The text was updated successfully but these errors were encountered
TwigBundle Attempted to call an undefined method named getTemplate?Çª;?ÇªName of class TwigErrorRuntime. TwigBundle Attempted to call an undefined method named getTemplateName of class TwigErrorRuntime. QABranchmaster . . . or . Bug fixyesnoNew featureyesnoBC breaksyesnoDeprecationsyesnoTests passyesnoFixed tickets... LicenseMITDoc PRsymfonysymfonydocs...        The text was updated successfully but these errors were encountered
Form Fix legacy tests that break master;QABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Validator Added a format option to the DateTime constraint.;QABug fixnoNew featureyesBC breaksnoDeprecationsyesTests passyesFixed ticketsLicenseMITDoc PRsymfonysymfonydocsThis PR adds a new format option to the DateTime constraint and deprecate the Date and Time constraints in favor of this new option. update docs       The text was updated successfully but these errors were encountered
Security Fixed persistence of AuthenticationException;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsnaLicenseMITDoc PRnaDuring the refresh of an authenticated user the potential AuthenticationException is ignored now it is persisted in session just like after an authentication failure.       The text was updated successfully but these errors were encountered
HttpFoundation Added status code;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesLicenseMIThttpsdatatracker.ietf.orgdocdraftietfhttpbislegallyrestrictedstatusincludetextThe HTTP status code was approved by the ISG a few days ago on the th December '.       The text was updated successfully but these errors were encountered
HttpFoundation Redis session handler;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRsymfonysymfonydocs       The text was updated successfully but these errors were encountered
SecurityBundleSecurityFinder Remove deprecated code paths;QABranchmasterBug fixnoNew featurenoBC breaksyesDeprecationsnoTests passyesFixed ticketsbb aefd bfeLicenseMITDoc PRNARemoving my own deprecated stuff from .        The text was updated successfully but these errors were encountered
fixing BC break with validatePropertyValue;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRnone       The text was updated successfully but these errors were encountered
DomCrawler Create a getter for baseHref;QABranchmasterBug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRnaAs requested in I created a getter for baseHref. Happy Hack Day       The text was updated successfully but these errors were encountered
