Fix typo in systemd kubelet apiservers flag.;Closes        The text was updated successfully but these errors were encountered
Update openbsdpkg.py;Same change request as for a Dev. branch Merge pull request from sergeppatch       The text was updated successfully but these errors were encountered
A more accurate punishment for IPv addresses;Suggested change contributed by skizunov       The text was updated successfully but these errors were encountered
Remove encode;What does this PR doFixes integration.modules.testgit so that it will run. The encode was causing problems in Python . I tested removing the encode on Py and it didn't have any problems. I introduced this problem myself What issues does this PR fix or referencehttpsgithub.comsaltstackzhissuesPrevious BehaviorTest fails on Py with an error similar to the followingTraceback most recent call last File version.py line in module printLooseVersion'..'.encode File C\Program Files\Python\lib\distutils\version.py line in init self.parsevstring File c\saltdev\salt\salt\utils\versions.py line in parse LooseVersion.parseself vstring File C\Program Files\Python\lib\distutils\version.py line in parse components x for x in self.componentre.splitvstringTypeError cannot use a string pattern on a byteslike objectNew Behaviortestgit test runsTests writtenNo       The text was updated successfully but these errors were encountered
Updated the botocfn.py to once again add the parameters and capabilitie...;...s to the botocfn.create. Fixed some indention and modified a few errortrace messages.       The text was updated successfully but these errors were encountered
Add kernelversion grain;What does this PR doAdds the 'kernelversion' grain to the core grains.What issues does this PR fix or referenceTests writtenYes       The text was updated successfully but these errors were encountered
fix import;What does this PR doit fixes the import of the itertools module in the utilsdns.py as itertools.py does also exist in utils and I think Salt shouldn't name modules the same as stdlib modulesTests writtenNo       The text was updated successfully but these errors were encountered
fileclient.RemoteClient.hashfile query env from URL;Related to .       The text was updated successfully but these errors were encountered
Use platform instead of os for uname;Unable to pip install salt on windowsC\SaltDev\saltpip install e .Obtaining fileCSaltDevsalt Complete output from command python setup.py egginfo Traceback most recent call last File string line in module File C\SaltDev\salt\setup.py line in module ISSMARTOSPLATFORM os.uname 'SunOS' and os.uname.startswith'joyent' AttributeError 'module' object has no attribute 'uname'os.uname is not available on windows. use platform.uname instead.       The text was updated successfully but these errors were encountered
Fix develop pylint error;No description provided.        The text was updated successfully but these errors were encountered
resolvedips could be None;What does this PR doOnly run len when we know that resolvedips is a list.What issues does this PR fix or referenceTests writtenNo       The text was updated successfully but these errors were encountered
Use the 'rev' arg in git.rebase Fix;No description provided.        The text was updated successfully but these errors were encountered
bugfix for;check if exists not just if null       The text was updated successfully but these errors were encountered
Do not fail to init grains for nonroot user.;What does this PR doThis fixes unit tests pass if ran as a nonroot user. Actually helps on devboxes.What issues does this PR fix or referenceNone.Previous BehaviorA number of tests like unit.testpyobjects.RendererTests fail with the following errorPermissionError Errno Permission denied 'sysclassdmiidproductuuid'New BehaviorRemove this section if not relevantTests writtenNo       The text was updated successfully but these errors were encountered
Fixed a lint error in parsers.py;No description provided.        The text was updated successfully but these errors were encountered
Fixed bad link to new requisites page;No description provided.        The text was updated successfully but these errors were encountered
Python . support.;Some fixes for python .Fix subprocess.mswindows check for Python ..Added hash variable to the OrderedDict classes.       The text was updated successfully but these errors were encountered
added PHP . to Travis;QABranch.Bug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsnaLicenseMITDoc PRna       The text was updated successfully but these errors were encountered
store thisid in local id to avoid errors when this value is changed;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMIT       The text was updated successfully but these errors were encountered
Use Yoda Conditions in Test Condition;QABranchmasterBug fixyesNew featurenoBC breaksnoDeprecationsnoTests passnoFixed ticketsLicenseMITDoc PRUse yoda conditions in test conditonsRef httpsymfony.comdoccurrentcontributingcodestandards.htmlstructure       The text was updated successfully but these errors were encountered
Form Fixed hashing of choice lists containing nonUTF characters;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Abstract voter tweaks;QABug fixyes a littleNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsnaLicenseMITDoc PRnaBased on suggestions from stof in this simplifies the BC and deprecation throwing code. This also adds a BadMethodCallException in case the user doesn't override isGranted or voteOnAttribute because that's just plain wrong as is calling isGranted on the parent class directly since that was formerly abstract.       The text was updated successfully but these errors were encountered
HttpKernel Added useragent when requesting symfony roadmap;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMIT       The text was updated successfully but these errors were encountered
Updated copyright to;No description provided.        The text was updated successfully but these errors were encountered
DependencyInjection Use DOM instead of SimpleXML for namespace support;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRThis PR makes the XmlFileLoader use the DOM instead of SimpleXML. This allows full namespace support in XML files. Previously the Symfony container namespace had to be the default namespace for the document. See also .Some things to discussI avoided any BC breaks but I do not know if the things I avoided breaking are actually part of the API. There are two places this applies toThe Symfony\Component\DependencyInjection\SimpleXMLElement still exists but it is no longer used except to maintain BC. It does not appear to be used anywhere else in Symfony itself. Maybe some userland code uses it somewhere. If this is not part of the API it could be removed.The parseFile method still returns a SimpleXMLElement to maintain BC. I have added a new function parseFileToDOM that is used by the XmlFileLoader itself. If this is not part of the API we could drop that new function and have parseFile return a \DOMDocument instead.       The text was updated successfully but these errors were encountered
Form Fixed Added validationgroups option to submit button;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Update srcSymfonyComponentSecurityResourcestranslationssecurity.es...;....xlf       The text was updated successfully but these errors were encountered
FrameworkBundle Routing Check if default value matches requirement;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRCheck if the default value defined in a route matches the requirement of that value.       The text was updated successfully but these errors were encountered
Form make prototypename available in twig template;When using several collection types on the same page you might wan't to use different prototype names. Having the name in the template allows for a clean javascript to replace the prototype name in the prototype see adjusted sample in the Doc PR.QABug fixyesNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsn.aLicenseMITDoc PRsymfonysymfonydocs       The text was updated successfully but these errors were encountered
FrameworkBundle backport;QABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
. Handle PHP sessions started outside of Symfony;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRsymfonysymfonydocsThis PR brings a way to allow Symfony to manage a session started outside of Symfony in such a way that quite explicit. It also introduces more robust detection of previously started sessions under PHP . and supports real session status detection under PHP .       The text was updated successfully but these errors were encountered
use Symfony\Component\HttpKernel\Bundle seems to be incomplete;Fixed wrong use of namespace Symfony\Component\HttpKernel\Bundle\Bundle       The text was updated successfully but these errors were encountered
Form Fixed index generation in EntityChoiceList if ID is not an integer;Bug fix yesFeature addition noBackwards compatibility break noSymfony tests pass yesFixes the following tickets Todo        The text was updated successfully but these errors were encountered
Removed the RequesthasSession;Currently RequesthasSession is used for a dual purpose as shown belowCheck the session cookie existsBundle\FrameworkBundle\RequestListenerCheck the Request has the Session objectComponent\Security\Firewall\ContextListenerComponent\Security\Firewall\ExceptionListenerComponent\HttpKernel\DataCollector\RequestDataCollectorThis method seem to be implemented for first purpose. And there is some problems in the second case.For example the RequestDataCollector does not record the session data when in the process with the start of a new session. In the same condition ExceptionListener does not save the targetpath that is used as next path after authentication.This method is used ambiguouslysession object exists session started. I think this method shuld be removed and the callers should check the condition of the Request properly.       The text was updated successfully but these errors were encountered
. Revert removal of correct APC cache service remove deprecated one;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketshttpstackoverflow.comqLicenseMITDoc PRSee also        The text was updated successfully but these errors were encountered
Update validators.pl.xlf;No description provided.        The text was updated successfully but these errors were encountered
VarDumper Changed color scheme of HTMLDumper to Solarized Dark Scheme;QABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Remove repeated CHANGELOG title;QABranchmasterBug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRSeems like there is an error in the release script see        The text was updated successfully but these errors were encountered
Validator Refactoring DateValidator and DateTimeValidator;And add check if the value is an instance of \DateTime in the DateValidator.       The text was updated successfully but these errors were encountered
Validator added before and after options to Date constraints;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesLicenseMITDoc PRtodoI've added an after and before options to Date and DateTime constraints. It uses the strtotime function so it's user friendly values like now week can be used.I think it can be very useful some examples an appointment can't be scheduled before daysa user must be more than years old checking the birthdaya date must be in the futureWhat do you think       The text was updated successfully but these errors were encountered
Debug Fix profiler dump template;Fix a template issue introduced in daddfeQABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
ExpressionLanguage Fixed evaluation of short circuit operators;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Console Add method to know parsed option;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed tickets LicenseMITDoc PR       The text was updated successfully but these errors were encountered
ValidatorHackday . Add a deprecation note about ValidationVisito...;QABug fixnoNew featurenoBC breaksnoDeprecationsyesTests passyesFixed ticketsLicenseMITDoc PRnone       The text was updated successfully but these errors were encountered
CS Added some missing license headers;QABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsnoneLicenseMITDoc PRnoneSome headers were missing from the LDAP request. This PR fixes this.       The text was updated successfully but these errors were encountered
. ClassLoader Cosmetic change to remove extra spaces in bootstrap file;Bug fix noFeature addition noBackwards compatibility break noFixes the following tickets License of the code MITThis patch removes spaces from TWHITESPACE token before a comment TCOMMENT token.       The text was updated successfully but these errors were encountered
Changed Role to RoleInterface;Changed Role to RoleInterface so that one doesn't have to extend Role but simply implement RoleInterface.Maybe be better to merge to branch ..       The text was updated successfully but these errors were encountered
Fixed;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMIT       The text was updated successfully but these errors were encountered
Form;No description provided.        The text was updated successfully but these errors were encountered
TwigBundle register template paths for overridden bundles;QABranch.Bug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsFriendsOfSymfonyFOSUserBundle FriendsOfSymfonyFOSUserBundleLicenseMITDoc PRPreviously paths for bundles overriding a parent bundle wouldn't have been registered with the namespace of the parent bundle. I am not completely sure if this is the best solution so I didn't invest time to write tests confirming the fix. Will do that if we agree on this approach.       The text was updated successfully but these errors were encountered
GH;Handle associations in unique validator correctly.       The text was updated successfully but these errors were encountered
Console Separate formatter for stdoutstderr;ConsoleWhen piping output from a console command through | more for example stderr is still considered to have color support although stdout does not. When stdout and stderr share the same formatter this results in color codes being output while this is not desired behaviour.E.g. stdout.phpphprequireonce 'vendorautoload.php'out new Symfony\Component\Console\Output\ConsoleOutputoutwriteln'infoOKinfo'without patch php stdout.php | moreESCmOKESCm php stdout.php devnull | moreOKwith patch php stdout.php | moreOKThe cleanest solution I could think of was simply cloning the given formatter rather than sharing the same instance.Partial credit goes to Seldaek as well for discovering and debugging this unexpected behaviour with me.QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
fixed various typos;QABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsnaLicenseMITDoc PRna       The text was updated successfully but these errors were encountered
HttpKernel allowed any callable to be returned by ControllerResolvercreateController;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsnaLicenseMITDoc PRna       The text was updated successfully but these errors were encountered
Form fix method signature for PHP ..;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRThis should fix the annoying Travis build failure for PHP ..       The text was updated successfully but these errors were encountered
Code cleanup;Not sure at the end if this good or not. If it is useless just close it.       The text was updated successfully but these errors were encountered
WebProfiler Can't consult the exception panel when there is an exception;QABug fixyesNew featurenoBC breaksno not yetDeprecationsnoTests passyesFixed ticketsnot reported yet AFAIKLicenseMITDoc PRnoneWhen consulting the Exception Panel of the Web Profiler there was an exception stating that the ResponseHeaderBag expects an array as a typehint and it has a string insteadAn exception has been thrown during the rendering of a template Catchable Fatal Error Argument passed to Symfony\Component\HttpFoundation\ResponseHeaderBagconstruct must be of the type array string givenThis was induced in the commit db.The thing is as I already discussed on IRC with lsmith I think it is strange that the Response's constructor does not have a typehint on the headers parameter as it is directly fed to the ResponseHeaderBag on the very first instruction of the mentionned controller which provokes the mentionned error. So either we can add the typehint on the Response or we can also typehint the parameter phpclass Response ... public function constructcontent '' status headers array  thisheaders new ResponseHeaderBagarray headers  ...Though I think it is not as neat as the typehint directly on the parameter but I heard that it was a nogo to add a typehint on object's constructor as this could be a potential BC Break. Is it still the case Even though this call are here for at least years now...Cheers.       The text was updated successfully but these errors were encountered
Form translationdomain in placeholder of collapsed choice;Check that translationdomain is not falseQABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
HttpFoundation fixed Response Bug added more Tests;HttpFoundation fixed bug with LastModified HeaderHttpFoundation added Response Tests       The text was updated successfully but these errors were encountered
Console Add a concept of 'tail' arguments;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRThis PR introduces the concept of a tail argument. It is essentially an extension of the concept of InputArgumentISARRAY that allows the last argument in the command line to unconditionally capture all the remaining arguments whether they look like options or not.The use case targeted here is the one of command lines that chains or wrap other command lines. It makes possible to implement those without forcing the user to use the separator to explicitly separate the options of the wrapper with the options of the wrapped command at least when they are nonoverlapping.       The text was updated successfully but these errors were encountered
Form Added support for type extensions to FormIntegrationTestCase;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRThis PR allows to use FormIntegrationTestCase to test form types with extensions.       The text was updated successfully but these errors were encountered
FrameworkBundle Keep pre meaning for vardump quickanddirty debug;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRThis is a minor fix to have a quickanddirty vardump nicely work with the exception output from Symfony.In short the default pre whitespace CSS rules should be kept outside of block content so that vardump output is not diplayed in a single huge line.       The text was updated successfully but these errors were encountered
WIPForm remove short form names;Requires and        The text was updated successfully but these errors were encountered
Fixed not initialized data variable;Fixed not initialized data variable in the Scope class which leads to a PHP warnings when using arraykeyexists.       The text was updated successfully but these errors were encountered
DI More generic loaders;QABranchmasterBug fixnoNew featureyesBC breaksnoDeprecationsno could introduce some thoughTests passyesFixed tickets... LicenseMITDoc PRsymfonysymfonydocs... Standardizes Config\Loaderimport with ImportingLoaderInterface new interfaceFavors Config\FileLoadersetCurrentResource over setCurrentDirMoves container resource tracking to DI\FileLoadersetCurrentResource fixing nested resource tracking outofthe box.If we deprecate setCurrentDir the upgrade path would be beforeloadersetCurrentDircurrentDirloaderimportresource format ignoreErrors currentFile afterloadersetCurrentResourcecurrentFileloaderimportresource format ignoreErrors       The text was updated successfully but these errors were encountered
Form Fixed edge case where empty data may not be a string and throws TransformationFailedException;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesLicenseMITI just can't recreate this error by any means.I somehow have a form with an integer type which happens to submit null as viewData somehow and it reuses emptydata option. Now my field was configured likebuilderadd'page' 'integer' array 'emptydata' And since the assignment of viewData is the emptydata one of the normalizers while calling viewToNorm throws a TransformationFailedException with the following message Expected a string.       The text was updated successfully but these errors were encountered
TwigBundle Fixing regression in TwigEngine exception handling;QABranch.Bug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITFixing regression after in TwigEngine exception handling.       The text was updated successfully but these errors were encountered
Fix OptionsResolverInterface tests;QABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Validator Add format option to DateTime constraint;QABug fixnoNew featureyesBC breaksnoDeprecationsyesTests passyesFixed tickets and partial LicenseMITDoc PRNone yetThis PR adds a new format option to the DateTime constraint and deprecates Date and Time constraints.I will do a PR with necessary changes on SymfonyDocumentation if accepted.       The text was updated successfully but these errors were encountered
Security?ácontext listener hardening user provider handling;QABranch.Bug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRAfter the wrong fix in this is the second attempt to solve . If more than one user provider support the user for the current context all of them will be applied instead of returning prematurely when the first user provider does not find the logged in user.       The text was updated successfully but these errors were encountered
Added HTTP Code;English httpsen.wikipedia.orgwikiHTTPGerman httpsde.wikipedia.orgwikiHTTPStatuscodehttpstools.ietf.orghtmldrafttbrayhttplegallyrestrictedstatussectionhttpswww.google.desearchqhttpcode       The text was updated successfully but these errors were encountered
HttpFoundation Implement RedisSession Handler;QABug FixnoNew FeatureyesBC BreaksnoDeprecationsnoTests PassyesFixed TicketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Security remove deprecated features;QABranchmasterBug fixnoNew featurenoBC breaksyesDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Validator Made it possible again to pass a class name to validatePropertyValue;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRIn the . API it was possible to do bothvalidatorvalidatePropertyValueobject 'propertyName' myValuevalidatorvalidatePropertyValue'\Vendor\Namespace\ClassName' 'propertyName' myValueIn the . API the second case was not supported anymore. This is fixed now.Together with the fix comes also a small change also in the . API which I'll demonstrate with a code snippetmetadataaddPropertyConstraint'ClassName' 'propertyName' new Callback function value context  vardumpcontextgetRoot vardumpcontextgetPropertyPath validatorvalidatePropertyValue'ClassName' 'propertyName' 'foobar'Before this PR the output would bestring ClassNamestring propertyNameThis doesn't make a lot of sense because usually the following condition holds during validation'' contextgetPropertyPath || value propertyAccessorgetValuecontextgetRoot contextgetPropertyPathwhich obviously cannot work if root is a class name. Thus I changed the root and property path to becomestring foobarstring With this change the condition holds also in this case.       The text was updated successfully but these errors were encountered
DomCrawler Exposed getter for baseHref;QABranchmasterBug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRnaI know that PR for this issue already created but it is Hack Day so I'm making my first contribution anyway.       The text was updated successfully but these errors were encountered
PropertyAccess BC Break since ..;setValue isWratable loops must only stops on reference and object. References can also be arrays and if the loop stops the value is never set in the object. Breaks since .. commit eeQABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRThis merge request fixes the following cases taht was working with version previous to ..A class with a property myArray which can be a multi dimensional array can now be accesed using myArrayfoobarbazPreviously only myArrayfoo was working the break is since commit ee       The text was updated successfully but these errors were encountered
TwigBundle Remove ContainerAwareRuntimeLoader;QABranchmasterBug fixnoNew featurenoBC breaksyesDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRna       The text was updated successfully but these errors were encountered
Fixed non utf strings recognition;No description provided.        The text was updated successfully but these errors were encountered
WebProfilerBundle Fix AJAX panel width for long URLs;QABranch.Bug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRWhen the AJAX url path is very long the profile td token value is not fully displayed.BeforeAfterOther Possible SolutionsFix maxwidth from .sftoolbarblockhover .sftoolbarinfo class to px. same result but the AJAX panel is a bit longerFix maxwidth from .sftoolbarblockhover .sftoolbarinfo class to none or remove it. It would avoid future issues mainly with third bundles with children width greater than px. Promising cc javiereguiluz       The text was updated successfully but these errors were encountered
. Bumped the minimum php version to .;QABug fixnoNew featurenoBC breaksyesDeprecationsnoTests passyesFixed ticketsNALicenseMITDoc PRNAThis pull request bumps the minimum php version of symfony . to php ..This also removes all the hacky workarounds for php . and ..       The text was updated successfully but these errors were encountered
Form. Upgrade Guide Describe how to build forms after deprecations;QABranch.Bug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
WebProfiler added missing event parameter to click handler;QABranchmasterBug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesLicenseMITAfter updating to symfony . i realized that the debug toolbar does not get closed any more throwing an error on javascript console event not defined.This fixes it.       The text was updated successfully but these errors were encountered
Console Fix Allow to inject QuestionHelper into SymfonyStyle;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passnoFixed ticketsnaLicenseMITDoc PRnaThis PR asserts that a Helper\QuestionHelper can be injected into Style\SymfonyStyle provides a mutator for the Helper\QuestionHelper otherwise internally created by Style\SymfonyStyle?ƒÆü If using Style\SymfonyStyle and asking a question in a command it's impossible to use the instructions laid out here to provide an input stream. By allowing to inject an instance of Helper\QuestionHelperinto Style\SymfonyStyle testing becomes possible again.       The text was updated successfully but these errors were encountered
Form Stop translating numbers in DateType and TimeType;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passwaiting for travisFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Fix tests for error page preview;See comment and following comments there.       The text was updated successfully but these errors were encountered
BrowserKit Fixed regression with redirects and port number;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRupdateServerFromUri did not consider the PORT as part of the Host but request does this since symfonybrowserkitdbc .Changed the method to use extractHost to be consistent with other behavior.fixes        The text was updated successfully but these errors were encountered
Form Add prototypedata option to collection type;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRsymfonysymfonydocsMakes it possible to have default data for collection prototypes.       The text was updated successfully but these errors were encountered
ClassLoader remove the component;QABranchmasterBug fixnoNew featurenoBC breaksyesDeprecationsnoTests passnoFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
OptionsResolver Allow setting same normalizer to multiple option;QABranchmasterBug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Cache Simple Memcached Adapter;QABranchmasterBug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRsymfonysymfonydocsRelated PRs        The text was updated successfully but these errors were encountered
Config Fix FileResource usages;QABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PROnce merged up to master this should make tests green there.       The text was updated successfully but these errors were encountered
. sync master translations with .;Sync translations of master that are missing in .QABug fixyes sort ofNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketspart of LicenseMIT       The text was updated successfully but these errors were encountered
HttpKernel Fix invalid Container class name;QABranch.Bug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRSteps to reproduce this bug based on Building your own Framework with the MicroKernelTrait git clone httpsgithub.comycerutomicrokernel foobar cd foobar composer update php index.phpResultParse error syntax error unexpected '' TLNUMBER expecting identifier TSTRING in varwwwvhostfoobarcachedevfoobarDevDebugProjectContainer.php on line The solution was taken from httpphp.netmanualenlanguage.oop.basic.phpA valid class name starts with a letter or underscore followed by any number of letters numbers or underscores. As a regular expression it would be expressed thus azAZ\xf\xffazAZ\xf\xff.       The text was updated successfully but these errors were encountered
Process add signal method.;Pull request for issue .Perhaps a signalsignal method instead of kill since stop is already taking that role and looks like other issue already talking about sending SIGTERM vs SIGKILL and what not.It might be a good idea to limit the signals you can send so you don't terminate using this function. Also probably a good idea to have a list of POSIX signals as constants.Thoughts       The text was updated successfully but these errors were encountered
Security Add test to ensure translation files are synced;QABug fixyesNew featurenoBC breaksnoDeprecationsyesTests passyesFixed tickets commentLicenseMITDoc PRThis new test ensure both SymfonyComponentSecurityResourcestranslations and SymfonyComponentSecurityCoreResourcestranslations translation files are synced.       The text was updated successfully but these errors were encountered
Fixed problem with previous pull request;Just had an issue with how i ported the code from the orm and it caused an exception.       The text was updated successfully but these errors were encountered
Validator Added property inequality constraint;Validator Added constraint validator and test to ensure that two class property respect an inequality order i.e. start date earlier than end date one number greater than the otherBug fix noFeature addition yesBackwards compatibility break noSymfony tests pass yesFixes the following tickets Todo Write the docLicense of the code MITDocumentation PR todo       The text was updated successfully but these errors were encountered
handle array root element;An array to string conversion notice was thrown when the root element of the thing being validated is an array.QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMIT       The text was updated successfully but these errors were encountered
HttpKernel Fixed failing tests due to incorrect parameters;Incorrect params for Memcachedset see httpphp.netmanualenmemcached.set.phpThese tests really be using test doubles imo.Fixes the following errorsThere were errors Symfony\Tests\Component\HttpKernel\Profiler\MemcachedProfilerStorageTesttestStoreMemcachedset expects at most parameters givenhomedordrakwwwsymfonysrcSymfonyComponentHttpKernelProfilerMemcachedProfilerStorage.phphomedordrakwwwsymfonysrcSymfonyComponentHttpKernelProfilerBaseMemcacheProfilerStorage.phphomedordrakwwwsymfonytestsSymfonyTestsComponentHttpKernelProfilerMemcachedProfilerStorageTest.php Symfony\Tests\Component\HttpKernel\Profiler\MemcachedProfilerStorageTesttestChildrenMemcachedset expects at most parameters givenhomedordrakwwwsymfonysrcSymfonyComponentHttpKernelProfilerMemcachedProfilerStorage.phphomedordrakwwwsymfonysrcSymfonyComponentHttpKernelProfilerBaseMemcacheProfilerStorage.phphomedordrakwwwsymfonytestsSymfonyTestsComponentHttpKernelProfilerMemcachedProfilerStorageTest.php Symfony\Tests\Component\HttpKernel\Profiler\MemcachedProfilerStorageTesttestStoreSpecialCharsInUrlMemcachedset expects at most parameters givenhomedordrakwwwsymfonysrcSymfonyComponentHttpKernelProfilerMemcachedProfilerStorage.phphomedordrakwwwsymfonysrcSymfonyComponentHttpKernelProfilerBaseMemcacheProfilerStorage.phphomedordrakwwwsymfonytestsSymfonyTestsComponentHttpKernelProfilerMemcachedProfilerStorageTest.php Symfony\Tests\Component\HttpKernel\Profiler\MemcachedProfilerStorageTesttestStoreDuplicateTokenMemcachedset expects at most parameters givenhomedordrakwwwsymfonysrcSymfonyComponentHttpKernelProfilerMemcachedProfilerStorage.phphomedordrakwwwsymfonysrcSymfonyComponentHttpKernelProfilerBaseMemcacheProfilerStorage.phphomedordrakwwwsymfonytestsSymfonyTestsComponentHttpKernelProfilerMemcachedProfilerStorageTest.php Symfony\Tests\Component\HttpKernel\Profiler\MemcachedProfilerStorageTesttestRetrieveByIpMemcachedset expects at most parameters givenhomedordrakwwwsymfonysrcSymfonyComponentHttpKernelProfilerMemcachedProfilerStorage.phphomedordrakwwwsymfonysrcSymfonyComponentHttpKernelProfilerBaseMemcacheProfilerStorage.phphomedordrakwwwsymfonytestsSymfonyTestsComponentHttpKernelProfilerMemcachedProfilerStorageTest.php Symfony\Tests\Component\HttpKernel\Profiler\MemcachedProfilerStorageTesttestRetrieveByUrlMemcachedset expects at most parameters givenhomedordrakwwwsymfonysrcSymfonyComponentHttpKernelProfilerMemcachedProfilerStorage.phphomedordrakwwwsymfonysrcSymfonyComponentHttpKernelProfilerBaseMemcacheProfilerStorage.phphomedordrakwwwsymfonytestsSymfonyTestsComponentHttpKernelProfilerMemcachedProfilerStorageTest.php       The text was updated successfully but these errors were encountered
Validator Allow Choice Constraint Callback to be nonstatic;QABranchmasterBug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsnoneLicenseMITDoc PRwill write if community wants this featureNow that as of . the ExecutionContextInterface has a getObject method the callback doesn't need to be static anymore it can actually be on the object that's being validated. This is great because you can actually have dynamic choices and this validator will actually work. Maintainers are free to add commits to this branch.       The text was updated successfully but these errors were encountered
